TCP,10.0.2.15:2547,96.17.8.49:5480,12,8,8848,971,12449347.000
UDP,10.0.2.15:138,10.0.2.255:138,0,2,0,486,3015533400.000
TCP,192.168.3.131:57246,204.14.234.85:443,42,31,32856,25970,744810778.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,19093245.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,17717668.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,29494146.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,129522454.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,3958816578.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,3705715.000
TCP,192.168.3.131:56421,72.14.213.149:80,3,4,2410,955,44755487.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,149394520.000
TCP,192.168.3.131:56500,65.54.95.140:80,25,18,39995,1938,552361575.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:56320,207.46.0.109:80,31,15,23190,8433,2639304044.000
TCP,172.16.255.1:10694,10.1.1.2:50023,0,1,0,66,0.000
TCP,192.168.3.131:56501,65.54.95.140:80,9,8,9415,2189,557218732.000
UDP,172.16.255.1:63805,172.16.0.1:5351,0,2,0,120,15481865.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,17073052.000
TCP,192.168.3.131:57249,204.14.234.85:443,1,3,66,383,35831213.000
TCP,172.16.255.1:10688,213.146.189.205:443,11,13,1041,1356,5062075742.000
UDP,10.0.2.15:2532,207.46.125.254:7001,2,2,124,124,4388448775.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,3921670.000
TCP,192.168.3.131:56503,65.54.95.140:80,11,9,10739,3104,553343698.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,15116631.000
TCP,192.168.3.131:56424,72.14.213.148:80,15,13,31355,1312,67660127.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,2110347.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,783291901.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,8036812.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,3887984405.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,10.0.2.15:2535,207.46.125.253:7001,4,4,248,248,4324893501.000
TCP,10.0.2.15:2546,91.103.140.2:5480,3,4,443,760,22071539.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,135711721.000
TCP,192.168.3.131:58327,208.82.236.129:80,7,7,6424,990,3236849.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,20401716.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,17471109.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,24531225.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,468182.000
TCP,10.0.2.15:2540,207.46.105.186:5480,4,5,325,693,1613057902.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,1607383.000
TCP,192.168.3.131:56058,206.108.207.138:80,136,78,233942,9065,6029881981.000
TCP,192.168.3.131:58543,208.82.236.130:80,10,8,10887,923,21199255.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,19436745.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:58609,208.82.236.130:80,10,9,12580,983,1463528163.000
UDP,172.16.255.1:50983,212.8.163.80:54900,2,6,137,675,2162076726.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,1724054.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,2438371.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,5146206.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,442258148.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,42266202.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,13342146.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,5096845.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,879001.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,1010179692.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,823633.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,1032435678.000
TCP,192.168.3.131:57247,204.14.234.85:8443,25,21,18107,15428,468943658.000
TCP,192.168.3.131:56504,65.54.95.140:80,9,9,7714,2250,565431220.000
TCP,192.168.3.131:57248,204.14.234.85:8443,38,19,33284,15337,424568414.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,33792571.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,36378445.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,8832692.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,636936074.000
TCP,192.168.3.131:52152,72.14.213.147:443,207,90,112868,9949,7847671657.000
,,,,,,,
